61.0000	61.0000	-0.845627	39.8653	300.000
61.0000	121.000	-0.562607	61.0881	300.000
61.0000	181.000	-0.0886151	232.621	300.000
61.0000	241.000	0.0182992	323.155	300.000
61.0000	301.000	-0.0287103	91.9402	300.000
61.0000	361.000	-0.274058	51.5453	300.000
61.0000	421.000	-0.569787	102.596	300.000
61.0000	481.000	-0.969642	59.7052	300.000
61.0000	541.000	0.0269798	88.7471	300.000
61.0000	601.000	0.872520	265.203	300.000
61.0000	661.000	0.827868	290.225	300.000
61.0000	721.000	-0.979086	183.196	300.000
61.0000	781.000	-0.979086	3.98167	300.000
61.0000	841.000	-0.965041	4.38376	300.000
61.0000	901.000	-0.965041	5.96537	300.000
61.0000	961.000	0.486603	9.98628	300.000
61.0000	1021.00	-0.732431	119.308	300.000
61.0000	1081.00	-0.768070	184.457	300.000
61.0000	1141.00	-0.906437	119.962	300.000
61.0000	1201.00	-0.495845	68.4176	300.000
61.0000	1261.00	-0.524320	22.0020	300.000
61.0000	1321.00	-0.524320	53.9414	300.000
61.0000	1381.00	-0.553088	162.782	300.000
61.0000	1441.00	-0.914753	221.493	300.000
61.0000	1501.00	-0.914753	23.4978	300.000
61.0000	1561.00	0.520266	116.430	300.000
61.0000	1621.00	0.846327	133.131	300.000
61.0000	1681.00	0.666856	169.442	300.000
61.0000	1741.00	-0.845627	167.967	300.000
121.000	61.0000	-0.966094	112.551	300.000
121.000	121.000	0.363722	74.8478	300.000
121.000	181.000	0.557744	94.7617	300.000
121.000	241.000	0.919438	98.6038	300.000
121.000	301.000	0.921615	51.4661	300.000
121.000	361.000	0.646731	30.2466	300.000
121.000	421.000	0.615243	33.1428	300.000
121.000	481.000	0.150814	128.441	300.000
121.000	541.000	0.990493	99.6861	300.000
121.000	601.000	0.983738	170.733	300.000
121.000	661.000	0.807679	65.2555	300.000
121.000	721.000	-0.796224	13.2526	300.000
121.000	781.000	-0.978509	55.7739	300.000
121.000	841.000	-0.984757	70.3310	300.000
121.000	901.000	-0.954017	46.8326	300.000
121.000	961.000	0.765202	45.1191	300.000
121.000	1021.00	0.719863	233.998	300.000
121.000	1081.00	0.719863	55.7209	300.000
121.000	1141.00	0.788463	15.0633	300.000
121.000	1201.00	0.874949	6.01527	300.000
121.000	1261.00	-0.500033	18.5476	300.000
121.000	1321.00	-0.792570	0.361919	300.000
121.000	1381.00	-0.792570	10.0959	300.000
121.000	1441.00	-0.893848	70.3162	300.000
121.000	1501.00	-0.880243	29.2426	300.000
121.000	1561.00	0.662744	33.4183	300.000
121.000	1621.00	0.873479	182.419	300.000
121.000	1681.00	0.877792	249.993	300.000
121.000	1741.00	-0.966094	175.388	300.000
181.000	61.0000	-0.960777	181.351	300.000
181.000	121.000	0.572106	16.5436	300.000
181.000	181.000	-0.457637	14.4234	300.000
181.000	241.000	-0.973074	10.4948	300.000
181.000	301.000	0.921615	32.8291	300.000
181.000	361.000	0.845786	46.8731	300.000
181.000	421.000	0.759077	58.5045	300.000
181.000	481.000	0.967091	137.440	300.000
181.000	541.000	0.992163	170.729	300.000
181.000	601.000	0.983738	108.155	300.000
181.000	661.000	0.675263	34.0911	300.000
181.000	721.000	0.675263	1.57759	300.000
181.000	781.000	-0.978509	7.73265	300.000
181.000	841.000	-0.984757	8.89103	300.000
181.000	901.000	0.890786	26.7924	300.000
181.000	961.000	0.971511	71.6205	300.000
181.000	1021.00	0.988396	37.5718	300.000
181.000	1081.00	0.845081	39.9043	300.000
181.000	1141.00	0.788463	34.4153	300.000
181.000	1201.00	0.796621	24.2395	300.000
181.000	1261.00	0.621243	19.8818	300.000
181.000	1321.00	0.590168	20.1533	300.000
181.000	1381.00	-0.174120	14.2876	300.000
181.000	1441.00	-0.893848	2.96147	300.000
181.000	1501.00	0.0470524	14.7192	300.000
181.000	1561.00	0.884541	114.873	300.000
181.000	1621.00	0.873479	263.849	300.000
181.000	1681.00	0.949519	243.424	300.000
181.000	1741.00	-0.960777	231.208	300.000
241.000	61.0000	-0.962345	48.2475	300.000
241.000	121.000	0.572106	45.7323	300.000
241.000	181.000	-0.457637	14.0192	300.000
241.000	241.000	-0.991037	1.56358	300.000
241.000	301.000	-0.991037	5.23938	300.000
241.000	361.000	-0.0575836	22.3909	300.000
241.000	421.000	0.903408	40.0149	300.000
241.000	481.000	0.972707	203.395	300.000
241.000	541.000	0.998591	252.110	300.000
241.000	601.000	0.996951	203.767	300.000
241.000	661.000	0.700247	7.05633	300.000
241.000	721.000	0.700247	2.22551	300.000
241.000	781.000	0.896465	4.94578	300.000
241.000	841.000	0.795694	21.2437	300.000
241.000	901.000	0.961716	27.6472	300.000
241.000	961.000	0.971388	26.6409	300.000
241.000	1021.00	0.942146	21.5341	300.000
241.000	1081.00	0.891592	29.5013	300.000
241.000	1141.00	0.840050	50.8154	300.000
241.000	1201.00	0.737218	33.7776	300.000
241.000	1261.00	0.621243	63.6370	300.000
241.000	1321.00	0.840276	80.5432	300.000
241.000	1381.00	0.821281	57.6902	300.000
241.000	1441.00	0.821281	31.2290	300.000
241.000	1501.00	0.614166	19.6606	300.000
241.000	1561.00	0.833881	51.1724	300.000
241.000	1621.00	0.870472	394.126	300.000
