61.0000	61.0000	39.8653	-0.845627	300.000
61.0000	121.000	68.4176	-0.562607	300.000
61.0000	181.000	170.733	-0.0886151	300.000
61.0000	241.000	175.388	0.0182992	300.000
61.0000	301.000	34.4153	-0.0287103	300.000
61.0000	361.000	252.110	-0.274058	300.000
61.0000	421.000	142.592	-0.569787	300.000
61.0000	481.000	32.8191	-0.969642	300.000
61.0000	541.000	187.185	0.0269798	300.000
61.0000	601.000	177.317	0.872520	300.000
61.0000	661.000	66.0317	0.827868	300.000
61.0000	721.000	99.8091	-0.979086	300.000
61.0000	781.000	115.103	-0.979086	300.000
61.0000	841.000	139.295	-0.965041	300.000
61.0000	901.000	48.8141	-0.965041	300.000
61.0000	961.000	12.5007	0.486603	300.000
61.0000	1021.00	104.032	-0.732431	300.000
61.0000	1081.00	111.182	-0.768070	300.000
61.0000	1141.00	16.6174	-0.906437	300.000
61.0000	1201.00	57.6861	-0.495845	300.000
61.0000	1261.00	184.697	-0.524320	300.000
61.0000	1321.00	6.87718	-0.524320	300.000
61.0000	1381.00	8.11051	-0.553088	300.000
61.0000	1441.00	176.516	-0.914753	300.000
61.0000	1501.00	20.3585	-0.914753	300.000
61.0000	1561.00	11.4594	0.520266	300.000
61.0000	1621.00	31.1230	0.846327	300.000
61.0000	1681.00	10.1792	0.666856	300.000
61.0000	1741.00	16.4115	-0.845627	300.000
121.000	61.0000	61.0881	-0.966094	300.000
121.000	121.000	22.0020	0.363722	300.000
121.000	181.000	65.2555	0.557744	300.000
121.000	241.000	181.351	0.919438	300.000
121.000	301.000	24.2395	0.921615	300.000
121.000	361.000	203.767	0.646731	300.000
121.000	421.000	204.819	0.615243	300.000
121.000	481.000	117.084	0.150814	300.000
121.000	541.000	303.609	0.990493	300.000
121.000	601.000	254.403	0.983738	300.000
121.000	661.000	25.3465	0.807679	300.000
121.000	721.000	71.3194	-0.796224	300.000
121.000	781.000	103.439	-0.978509	300.000
121.000	841.000	218.458	-0.984757	300.000
121.000	901.000	62.1280	-0.954017	300.000
121.000	961.000	33.2320	0.765202	300.000
121.000	1021.00	147.610	0.719863	300.000
121.000	1081.00	67.2356	0.719863	300.000
121.000	1141.00	49.5430	0.788463	300.000
121.000	1201.00	70.5966	0.874949	300.000
121.000	1261.00	229.861	-0.500033	300.000
121.000	1321.00	14.6550	-0.792570	300.000
121.000	1381.00	12.2105	-0.792570	300.000
121.000	1441.00	138.128	-0.893848	300.000
121.000	1501.00	7.77230	-0.880243	300.000
121.000	1561.00	91.4866	0.662744	300.000
121.000	1621.00	60.3518	0.873479	300.000
121.000	1681.00	26.8187	0.877792	300.000
121.000	1741.00	8.48261	-0.966094	300.000
181.000	61.0000	232.621	-0.960777	300.000
181.000	121.000	53.9414	0.572106	300.000
181.000	181.000	13.2526	-0.457637	300.000
181.000	241.000	16.5436	-0.973074	300.000
181.000	301.000	19.8818	0.921615	300.000
181.000	361.000	7.05633	0.845786	300.000
181.000	421.000	166.687	0.759077	300.000
181.000	481.000	143.907	0.967091	300.000
181.000	541.000	189.613	0.992163	300.000
181.000	601.000	151.698	0.983738	300.000
181.000	661.000	61.3867	0.675263	300.000
181.000	721.000	94.4641	0.675263	300.000
181.000	781.000	135.132	-0.978509	300.000
181.000	841.000	187.414	-0.984757	300.000
181.000	901.000	81.0116	0.890786	300.000
181.000	961.000	36.9244	0.971511	300.000
181.000	1021.00	140.843	0.988396	300.000
181.000	1081.00	70.2584	0.845081	300.000
181.000	1141.00	21.1358	0.788463	300.000
181.000	1201.00	75.0047	0.796621	300.000
181.000	1261.00	186.868	0.621243	300.000
181.000	1321.00	18.9100	0.590168	300.000
181.000	1381.00	1.50545	-0.174120	300.000
181.000	1441.00	173.664	-0.893848	300.000
181.000	1501.00	19.6350	0.0470524	300.000
181.000	1561.00	163.576	0.884541	300.000
181.000	1621.00	94.9283	0.873479	300.000
181.000	1681.00	188.826	0.949519	300.000
181.000	1741.00	3.49931	-0.960777	300.000
241.000	61.0000	323.155	-0.962345	300.000
241.000	121.000	162.782	0.572106	300.000
241.000	181.000	55.7739	-0.457637	300.000
241.000	241.000	14.4234	-0.991037	300.000
241.000	301.000	20.1533	-0.991037	300.000
241.000	361.000	2.22551	-0.0575836	300.000
241.000	421.000	81.7676	0.903408	300.000
241.000	481.000	88.4496	0.972707	300.000
241.000	541.000	156.416	0.998591	300.000
241.000	601.000	146.347	0.996951	300.000
241.000	661.000	280.336	0.700247	300.000
241.000	721.000	155.472	0.700247	300.000
241.000	781.000	94.7075	0.896465	300.000
241.000	841.000	157.547	0.795694	300.000
241.000	901.000	148.741	0.961716	300.000
241.000	961.000	35.9071	0.971388	300.000
241.000	1021.00	131.907	0.942146	300.000
241.000	1081.00	113.625	0.891592	300.000
241.000	1141.00	46.8985	0.840050	300.000
241.000	1201.00	96.4048	0.737218	300.000
241.000	1261.00	258.393	0.621243	300.000
241.000	1321.00	77.6991	0.840276	300.000
241.000	1381.00	7.97786	0.821281	300.000
241.000	1441.00	166.225	0.821281	300.000
241.000	1501.00	17.9915	0.614166	300.000
241.000	1561.00	24.3181	0.833881	300.000
241.000	1621.00	83.5017	0.870472	300.000
241.000	1681.00	136.178	0.968595	300.000
241.000	1741.00	9.29950	-0.962345	300.000
301.000	61.0000	91.9402	-0.991038	300.000
301.000	121.000	221.494	0.818374	300.000
301.000	181.000	70.3310	0.818374	300.000
301.000	241.000	10.4948	0.896600	300.000
301.000	301.000	14.2876	-0.780864	300.000
301.000	361.000	4.94578	-0.0575836	300.000
301.000	421.000	62.8501	0.436336	300.000
301.000	481.000	82.9725	0.988712	300.000
301.000	541.000	64.4621	0.972727	300.000
301.000	601.000	151.081	0.916705	300.000
301.000	661.000	120.838	0.561283	300.000
301.000	721.000	225.494	0.206893	300.000
301.000	781.000	315.383	0.694903	300.000
301.000	841.000	175.491	0.795694	300.000
301.000	901.000	152.177	0.584714	300.000
301.000	961.000	3.72202	0.792213	300.000
301.000	1021.00	98.2169	0.859653	300.000
301.000	1081.00	268.290	0.859653	300.000
301.000	1141.00	35.9084	0.840050	300.000
301.000	1201.00	70.0600	0.737218	300.000
