61.0000	61.0000	15.0433	0.685554	100.000
61.0000	121.000	5.56586	0.510581	100.000
61.0000	181.000	10.9268	-0.627729	100.000
61.0000	241.000	0.113296	-0.978533	100.000
61.0000	301.000	26.9154	-0.815604	100.000
61.0000	361.000	32.8007	-0.975272	100.000
61.0000	421.000	17.3409	-0.845118	100.000
61.0000	481.000	28.1418	-0.873459	100.000
61.0000	541.000	35.2219	-0.956816	100.000
61.0000	601.000	8.42382	-0.293793	100.000
61.0000	661.000	30.9747	-0.436501	100.000
61.0000	721.000	28.2892	-0.896562	100.000
61.0000	781.000	4.40127	-0.942385	100.000
61.0000	841.000	27.5326	-0.389034	100.000
61.0000	901.000	28.8282	-0.980151	100.000
61.0000	961.000	10.5438	-0.980151	100.000
61.0000	1021.00	9.02203	-0.998625	100.000
61.0000	1081.00	26.0731	-0.998625	100.000
61.0000	1141.00	7.04868	0.488924	100.000
61.0000	1201.00	7.94201	-0.249576	100.000
61.0000	1261.00	16.1464	0.397904	100.000
61.0000	1321.00	31.8168	-0.319138	100.000
61.0000	1381.00	7.98551	-0.00439617	100.000
61.0000	1441.00	18.4508	0.980969	100.000
61.0000	1501.00	39.7710	0.987320	100.000
61.0000	1561.00	26.8474	-0.211259	100.000
61.0000	1621.00	17.1501	0.669880	100.000
61.0000	1681.00	36.0450	0.601502	100.000
61.0000	1741.00	37.8195	-0.0394925	100.000
121.000	61.0000	17.4000	-0.268237	100.000
121.000	121.000	13.4128	0.801227	100.000
121.000	181.000	6.08992	0.840230	100.000
121.000	241.000	5.30630	-0.978533	100.000
121.000	301.000	6.79441	-0.745224	100.000
121.000	361.000	74.7646	-0.484353	100.000
121.000	421.000	0.939089	-0.845118	100.000
121.000	481.000	3.74882	-0.873459	100.000
121.000	541.000	60.7163	-0.956816	100.000
121.000	601.000	16.8318	0.207788	100.000
121.000	661.000	19.4132	0.0474271	100.000
121.000	721.000	52.7795	-0.669641	100.000
121.000	781.000	5.36699	-0.942385	100.000
121.000	841.000	19.0082	-0.389034	100.000
121.000	901.000	29.7565	0.0333988	100.000
121.000	961.000	10.7689	-0.712387	100.000
121.000	1021.00	8.00863	0.605822	100.000
121.000	1081.00	33.9132	-0.300634	100.000
121.000	1141.00	12.7909	0.488924	100.000
121.000	1201.00	3.99132	0.915586	100.000
121.000	1261.00	46.1623	0.242461	100.000
121.000	1321.00	16.3905	0.242461	100.000
121.000	1381.00	4.17990	0.872301	100.000
121.000	1441.00	66.0823	0.980969	100.000
121.000	1501.00	32.3940	-0.0713337	100.000
121.000	1561.00	5.57455	-0.211259	100.000
121.000	1621.00	29.0174	0.669880	100.000
121.000	1681.00	21.5355	0.581806	100.000
121.000	1741.00	7.44936	-0.972512	100.000
181.000	61.0000	12.5630	-0.591698	100.000
181.000	121.000	0.608493	0.104337	100.000
181.000	181.000	25.1845	0.938529	100.000
181.000	241.000	10.2110	0.901526	100.000
181.000	301.000	1.65589	0.736481	100.000
181.000	361.000	85.4774	0.736481	100.000
181.000	421.000	4.49817	0.781256	100.000
181.000	481.000	10.4780	0.901992	100.000
181.000	541.000	104.195	0.810224	100.000
181.000	601.000	5.70938	0.863016	100.000
181.000	661.000	23.4481	0.922343	100.000
181.000	721.000	78.9696	0.973555	100.000
181.000	781.000	3.54900	0.973555	100.000
181.000	841.000	6.23078	0.985690	100.000
181.000	901.000	40.9833	0.864693	100.000
181.000	961.000	24.6032	0.864693	100.000
181.000	1021.00	11.4177	0.943312	100.000
181.000	1081.00	51.3094	0.920224	100.000
181.000	1141.00	9.86469	0.939936	100.000
181.000	1201.00	4.64750	0.315225	100.000
181.000	1261.00	73.8610	0.157787	100.000
181.000	1321.00	1.83947	0.157787	100.000
181.000	1381.00	3.09419	0.970885	100.000
181.000	1441.00	61.0487	0.777013	100.000
181.000	1501.00	35.6687	0.419017	100.000
181.000	1561.00	20.7238	0.477690	100.000
181.000	1621.00	52.7558	0.825495	100.000
181.000	1681.00	18.0121	0.369985	100.000
181.000	1741.00	0.163291	-0.972512	100.000
241.000	61.0000	1.54674	-0.591698	100.000
241.000	121.000	3.73671	0.569825	100.000
241.000	181.000	31.3730	0.936466	100.000
241.000	241.000	15.7395	0.976838	100.000
241.000	301.000	8.03536	0.859584	100.000
241.000	361.000	85.1023	0.856193	100.000
241.000	421.000	14.6551	0.856193	100.000
241.000	481.000	17.0344	0.901992	100.000
241.000	541.000	68.9541	0.810224	100.000
241.000	601.000	14.9839	0.959282	100.000
241.000	661.000	11.0465	0.969935	100.000
241.000	721.000	91.5029	0.982062	100.000
241.000	781.000	1.46037	0.949307	100.000
241.000	841.000	7.56229	0.949307	100.000
241.000	901.000	94.4765	0.932277	100.000
241.000	961.000	25.3694	0.976782	100.000
241.000	1021.00	7.31232	0.985222	100.000
241.000	1081.00	73.8602	0.981735	100.000
241.000	1141.00	1.72961	-0.152442	100.000
241.000	1201.00	8.42703	-0.152442	100.000
241.000	1261.00	113.074	0.465211	100.000
241.000	1321.00	1.23453	0.938472	100.000
241.000	1381.00	3.42029	0.847965	100.000
241.000	1441.00	79.9811	0.241522	100.000
241.000	1501.00	21.4788	0.241522	100.000
241.000	1561.00	19.1720	0.854246	100.000
241.000	1621.00	48.8428	0.854246	100.000
241.000	1681.00	9.64983	0.910874	100.000
241.000	1741.00	8.27881	0.529476	100.000
301.000	61.0000	0.0229014	-0.530280	100.000
301.000	121.000	29.1226	-0.158837	100.000
301.000	181.000	11.0135	0.925232	100.000
301.000	241.000	9.62971	0.937232	100.000
301.000	301.000	10.1113	0.874913	100.000
301.000	361.000	30.0286	0.874913	100.000
301.000	421.000	25.3185	0.958429	100.000
301.000	481.000	5.44095	0.848647	100.000
301.000	541.000	49.8594	0.923518	100.000
301.000	601.000	45.8548	0.949674	100.000
301.000	661.000	10.4207	0.915616	100.000
301.000	721.000	81.5567	0.949730	100.000
301.000	781.000	19.0815	0.949730	100.000
301.000	841.000	9.75061	0.939599	100.000
301.000	901.000	65.7930	0.932277	100.000
301.000	961.000	8.75682	0.959556	100.000
301.000	1021.00	4.51748	0.959556	100.000
301.000	1081.00	87.8139	0.957533	100.000
301.000	1141.00	1.10587	-0.494726	100.000
301.000	1201.00	5.20103	-0.494726	100.000
301.000	1261.00	199.796	0.904251	100.000
301.000	1321.00	3.52855	0.833710	100.000
301.000	1381.00	0.744717	0.833710	100.000
301.000	1441.00	109.763	0.874202	100.000
301.000	1501.00	14.6027	0.792449	100.000
301.000	1561.00	12.4576	0.953842	100.000
301.000	1621.00	42.9023	0.955964	100.000
301.000	1681.00	7.20107	0.892705	100.000
301.000	1741.00	15.4857	-0.530280	100.000
361.000	61.0000	7.11578	0.265645	100.000
361.000	121.000	58.2540	0.918784	100.000
361.000	181.000	4.43159	0.918784	100.000
361.000	241.000	7.66468	0.926619	100.000
361.000	301.000	8.96307	0.926619	100.000
361.000	361.000	53.9426	0.966289	100.000
361.000	421.000	47.8880	0.914777	100.000
361.000	481.000	5.49040	0.848647	100.000
361.000	541.000	46.5744	0.936467	100.000
361.000	601.000	46.2952	0.949674	100.000
361.000	661.000	11.1052	0.915616	100.000
361.000	721.000	59.5473	0.959385	100.000
361.000	781.000	43.3047	0.925173	100.000
361.000	841.000	13.7558	0.855092	100.000
361.000	901.000	73.4894	0.855092	100.000
361.000	961.000	3.60523	0.882948	100.000
361.000	1021.00	2.59559	0.861687	100.000
361.000	1081.00	70.3084	0.852298	100.000
361.000	1141.00	2.83181	0.690071	100.000
361.000	1201.00	7.32763	0.690071	100.000
361.000	1261.00	147.299	0.789046	100.000
361.000	1321.00	5.39295	0.797071	100.000
361.000	1381.00	14.3224	0.797071	100.000
361.000	1441.00	130.721	0.977862	100.000
361.000	1501.00	5.78071	0.982586	100.000
361.000	1561.00	41.9676	0.982586	100.000
361.000	1621.00	30.1265	0.950218	100.000
361.000	1681.00	8.90805	0.796615	100.000
361.000	1741.00	24.8323	0.704792	100.000
421.000	61.0000	21.8073	0.916202	100.000
421.000	121.000	63.1119	0.937039	100.000
421.000	181.000	7.47551	0.971779	100.000
421.000	241.000	6.69715	0.984548	100.000
421.000	301.000	2.74201	0.951841	100.000
421.000	361.000	21.9280	0.959563	100.000
421.000	421.000	42.1880	0.914777	100.000
421.000	481.000	6.37510	0.969936	100.000
421.000	541.000	41.8999	0.986218	100.000
421.000	601.000	37.7982	0.951887	100.000
421.000	661.000	5.43760	0.973203	100.000
421.000	721.000	48.0721	0.973203	100.000
421.000	781.000	52.6993	0.942438	100.000
421.000	841.000	5.70605	0.248826	100.000
421.000	901.000	66.8189	0.248826	100.000
421.000	961.000	16.6630	0.882948	100.000
421.000	1021.00	0.634155	0.861687	100.000
421.000	1081.00	61.5007	0.852298	100.000
421.000	1141.00	13.4542	0.909079	100.000
421.000	1201.00	3.82032	0.894025	100.000
421.000	1261.00	108.401	0.894025	100.000
421.000	1321.00	4.08925	0.874871	100.000
421.000	1381.00	55.7037	0.874871	100.000
421.000	1441.00	118.207	0.887072	100.000
421.000	1501.00	7.65686	0.832577	100.000
421.000	1561.00	90.0483	0.201806	100.000
421.000	1621.00	31.4567	-0.0507626	100.000
421.000	1681.00	9.30787	0.303549	100.000
421.000	1741.00	29.7757	0.477002	100.000
481.000	61.0000	23.2188	0.790752	100.000
481.000	121.000	31.2482	0.982195	100.000
481.000	181.000	1.58763	0.974405	100.000
481.000	241.000	7.29255	0.986856	100.000
481.000	301.000	20.0687	0.951841	100.000
481.000	361.000	24.7368	0.959563	100.000
481.000	421.000	46.8458	0.979152	100.000
481.000	481.000	4.70374	0.977679	100.000
481.000	541.000	84.6168	0.988070	100.000
481.000	601.000	33.9948	0.993570	100.000
481.000	661.000	6.62233	0.985875	100.000
481.000	721.000	25.3062	0.980688	100.000
481.000	781.000	38.0458	0.954453	100.000
481.000	841.000	1.01588	-0.236105	100.000
481.000	901.000	24.5579	-0.236105	100.000
481.000	961.000	41.7935	0.970764	100.000
481.000	1021.00	0.0984608	0.964489	100.000
481.000	1081.00	42.2766	0.948459	100.000
481.000	1141.00	8.84377	0.946263	100.000
481.000	1201.00	1.45971	0.852098	100.000
481.000	1261.00	38.4358	0.772207	100.000
481.000	1321.00	35.3558	0.772207	100.000
481.000	1381.00	61.9496	0.923462	100.000
481.000	1441.00	96.0257	0.570175	100.000
481.000	1501.00	7.92853	0.410279	100.000
481.000	1561.00	90.8347	0.201806	100.000
481.000	1621.00	25.8160	-0.0507626	100.000
481.000	1681.00	1.18987	0.303549	100.000
481.000	1741.00	48.8343	0.466851	100.000
541.000	61.0000	27.5535	0.0599520	100.000
541.000	121.000	37.8677	0.868916	100.000
