61.0000	61.0000	37.4145	0.548873	200.000
61.0000	121.000	25.4829	-0.999850	200.000
61.0000	181.000	9.70846	-0.999850	200.000
61.0000	241.000	37.0754	0.166919	200.000
61.0000	301.000	24.7265	-0.385514	200.000
61.0000	361.000	32.2717	-0.816587	200.000
61.0000	421.000	31.0996	-0.718784	200.000
61.0000	481.000	18.0774	-0.999991	200.000
61.0000	541.000	150.030	-0.679206	200.000
61.0000	601.000	65.6021	-0.970306	200.000
61.0000	661.000	8.29831	-0.960955	200.000
61.0000	721.000	89.8479	-0.681599	200.000
61.0000	781.000	35.4308	-0.994270	200.000
61.0000	841.000	3.28894	0.826389	200.000
61.0000	901.000	116.405	-0.979841	200.000
61.0000	961.000	13.9951	-0.487403	200.000
61.0000	1021.00	73.0941	0.824934	200.000
61.0000	1081.00	6.24075	0.524759	200.000
61.0000	1141.00	16.4817	-0.266967	200.000
61.0000	1201.00	4.66337	0.844122	200.000
61.0000	1261.00	14.6407	0.973852	200.000
61.0000	1321.00	98.2033	0.602812	200.000
61.0000	1381.00	194.653	0.0570726	200.000
61.0000	1441.00	21.7392	-0.0859599	200.000
61.0000	1501.00	91.5026	0.519145	200.000
61.0000	1561.00	22.5268	0.291284	200.000
61.0000	1621.00	83.0451	-0.524664	200.000
61.0000	1681.00	125.756	-0.645616	200.000
61.0000	1741.00	6.98947	-0.894238	200.000
121.000	61.0000	4.37896	0.309660	200.000
121.000	121.000	162.296	0.0787586	200.000
121.000	181.000	54.1557	0.387864	200.000
121.000	241.000	20.9570	0.901678	200.000
121.000	301.000	2.60833	0.830327	200.000
121.000	361.000	107.209	0.848081	200.000
121.000	421.000	24.5928	-0.343398	200.000
121.000	481.000	48.3855	-0.999991	200.000
121.000	541.000	290.003	-0.207722	200.000
121.000	601.000	49.3274	-0.207722	200.000
121.000	661.000	17.6133	0.834657	200.000
121.000	721.000	140.385	0.915496	200.000
121.000	781.000	115.459	0.959440	200.000
121.000	841.000	20.5166	-0.675366	200.000
121.000	901.000	88.3389	-0.979841	200.000
121.000	961.000	20.7032	-0.500285	200.000
121.000	1021.00	56.1086	-0.952827	200.000
121.000	1081.00	17.0253	0.0948661	200.000
121.000	1141.00	39.0116	-0.266967	200.000
121.000	1201.00	6.86346	0.290023	200.000
121.000	1261.00	0.315090	0.759116	200.000
121.000	1321.00	93.0816	0.971189	200.000
121.000	1381.00	88.4698	0.764656	200.000
121.000	1441.00	9.88834	0.608774	200.000
121.000	1501.00	78.4485	0.706355	200.000
121.000	1561.00	74.4199	-0.0397353	200.000
121.000	1621.00	108.884	-0.0397353	200.000
121.000	1681.00	119.164	0.963232	200.000
121.000	1741.00	13.6623	0.309660	200.000
181.000	61.0000	33.9950	0.505899	200.000
181.000	121.000	110.735	0.940337	200.000
181.000	181.000	168.313	0.761565	200.000
181.000	241.000	26.1489	0.925730	200.000
181.000	301.000	29.1895	0.937297	200.000
181.000	361.000	98.8887	0.892754	200.000
181.000	421.000	14.7176	0.462454	200.000
181.000	481.000	4.51436	0.462454	200.000
181.000	541.000	307.245	0.768007	200.000
181.000	601.000	20.7772	0.361784	200.000
181.000	661.000	4.37862	0.872401	200.000
181.000	721.000	335.503	0.960053	200.000
181.000	781.000	107.378	0.932035	200.000
181.000	841.000	60.2593	0.810891	200.000
181.000	901.000	148.123	0.410198	200.000
181.000	961.000	39.9224	0.494060	200.000
181.000	1021.00	8.46403	-0.952827	200.000
181.000	1081.00	36.6703	0.0948661	200.000
181.000	1141.00	36.3520	-0.870662	200.000
181.000	1201.00	11.1748	-0.870662	200.000
181.000	1261.00	1.02728	0.810161	200.000
181.000	1321.00	41.7377	0.995031	200.000
181.000	1381.00	48.1441	0.987917	200.000
181.000	1441.00	4.33816	0.969473	200.000
181.000	1501.00	73.2779	0.988293	200.000
181.000	1561.00	52.3593	0.887759	200.000
181.000	1621.00	144.673	0.610510	200.000
181.000	1681.00	138.272	0.865256	200.000
181.000	1741.00	2.43634	0.505899	200.000
241.000	61.0000	46.4804	0.374359	200.000
241.000	121.000	26.2995	0.948429	200.000
241.000	181.000	191.836	0.964323	200.000
241.000	241.000	19.0711	0.377785	200.000
241.000	301.000	45.3942	0.985084	200.000
241.000	361.000	139.397	0.879405	200.000
241.000	421.000	9.42738	0.714827	200.000
241.000	481.000	0.478271	0.714827	200.000
241.000	541.000	262.937	0.718779	200.000
241.000	601.000	45.1372	0.972600	200.000
241.000	661.000	56.5277	0.963447	200.000
241.000	721.000	367.290	0.929985	200.000
241.000	781.000	59.7099	0.900720	200.000
241.000	841.000	21.9382	0.900720	200.000
241.000	901.000	244.278	0.930229	200.000
241.000	961.000	66.8738	0.717493	200.000
241.000	1021.00	14.3887	0.851038	200.000
241.000	1081.00	104.197	0.963312	200.000
241.000	1141.00	48.1707	0.126185	200.000
241.000	1201.00	2.93610	-0.228411	200.000
241.000	1261.00	16.2683	-0.228411	200.000
241.000	1321.00	128.269	0.988573	200.000
241.000	1381.00	36.3535	0.988573	200.000
241.000	1441.00	0.651099	0.968313	200.000
241.000	1501.00	69.7412	0.952662	200.000
241.000	1561.00	15.8339	0.924487	200.000
241.000	1621.00	163.305	0.856075	200.000
241.000	1681.00	71.0447	0.774719	200.000
